appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-HSP65665754664-0000","立式空调-AB96B1000","6516840262511f8b334fe2d5099760ad",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-07-21 10:34:02","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-21 18:00:44.168","苏瑞","2022-07-21 18:01:59","苏瑞","空调平台-家用","空调",null,null,"AB96B1000","1"
"MB-HSP65665754664-0001","立式空调-AB96B0000","0fd01ee3a4304897f3fd7c7f8e2ed29a",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-07-21 13:06:24","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-21 18:00:41.269","苏瑞","2022-07-21 18:02:02","苏瑞","空调平台-家用","空调",null,null,"AB96B0000","1"
"MB-HSP66484886545-0000","冰箱","e99846c61a82d93f6a08b3dd0cbd198b",null,"9385CbabBbd945fdbb0f02d7Ac12ba37","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-30 15:16:29","200861051c408504012100618011344300000000000061801211470000000040",null,"0","V0148","kongtiao","2022-08-31 10:43:07.716","苏瑞","2022-08-31 10:43:12","苏瑞","空调平台-家用","空调",null,null,"B00V64000","1"
"MB-HSP66484886674-0000","冰箱","5a67c75516532d9a67156bcb46f42822",null,"Da3aaBc75a634165bFa02D8adddd5251","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-22 09:51:40","200861051c408504012100618005564800000000000061801025000000000040",null,"0","V0146","bingxiang","2022-08-23 09:21:26.671","苏瑞","2022-08-23 09:21:46","苏瑞","制冷平台","冰箱",null,null,"B00VC0000","1"
"MB-HSP66484888714-0000","语音501型号十字冰箱-B00XG0000","ed060e23748d5d20f055efe81242d375",null,"e1e6f09023614D199b1fd772ff832fAf","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2022-07-01 01:53:58","200861051c408504012100618011344700000000000061801285420000000040",null,"0","V0146","bingxiang","2022-07-01 14:40:50.707","苏瑞","2022-07-01 15:06:25","苏瑞","制冷平台","冰箱",null,null,"B00XG0000","1"
"MB-HSP66554885874-0000","智能音箱","534c70b9347918b83e7d8851ba9e8e33",null,"32f9229aa42448ACa2a48536fF7615Bf","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:59","2054a0000426cb243b0198d5760c1d000000bd121b216b07e45bcaefe67fcc40",null,"0","V1295","yinxiang","2022-07-01 14:40:54.236","苏瑞","2022-07-01 14:46:08","苏瑞","全屋智慧","音响",null,null,"B70UW10A1","1"
"MB-HSP66674949756-0001","冰箱","f53d0d1b4800b74ee64ab41857e9cf67",null,"E6e14014ecC74721bfB72Fac7A66a6e5","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-12 18:46:21","200861051c408504012100618009825600000000000061801209000000000040",null,"0","V0146","bingxiang","2022-07-13 14:01:48.825","苏瑞","2022-07-13 14:02:04","苏瑞","制冷平台","冰箱",null,null,"BC11KA000","1"
"MB-HSP66674949814-0000","冰箱","cbf8fd07229f2dc54f4f1f4a7a112b03",null,"fF4E393239744a9Fb6085f8fF22f0858","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-12 13:57:03","200861051c408504012100618011344600000000000061801292000000000040",null,"0","V0146","bingxiang","2022-07-12 13:59:54.329","苏瑞","2022-07-12 14:00:20","苏瑞","制冷平台","冰箱",null,null,"BC11Q0000","1"
"MB-HSP66874856885-0000","挂式空调","91b4832681248f7a580d9973218b63b7",null,"FDEDf5136b3a4ca2aafbb165e16412da","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:54","2054a0000426cb240212f49c2bc08a00000035932dac95811b281f01c5326d40",null,"0","V0148","kongtiao","2022-07-01 14:41:04.078","苏瑞","2022-07-01 15:04:12","苏瑞","空调平台-家用","空调",null,null,"BW08X300FAB","1"
"MB-HSP67696565728-0000","滚筒洗衣机","f08fa5c752b7154d35f0847d78b8a532",null,"fb6d7B3Bc3fd4c568cb4c37b019a7b50","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-08-29 11:16:41","201c51890c31c308050100218003634500000000010000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:43:05.26","苏瑞","2022-08-31 10:43:14","苏瑞","空调平台-家用","空调",null,null,"CEAAHQ005","1"
"MB-HSP67696565748-0000","单滚筒C1_D12L5LU1","963678dd8e175593f59fc8a428415907",null,"283771010d47426283932Ec24A1290c5","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","was328","2022-07-01 01:53:52","201c51890c31c308050100218003634500000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:41:07.775","苏瑞","2022-07-01 14:49:26","苏瑞","洗涤平台","洗衣机",null,null,"CEAAJX005","1"
"MB-HSP67696565748-0001","滚筒洗衣机","f3cde0e9ab05e6b8f3a13dcb7d358acd",null,"283771010d47426283932Ec24A1290c5","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-08-24 13:56:37","201c51890c31c308050100218003634500000000000000000000000000000040",null,"0","V0147","xiyiji","2022-08-24 14:00:47.205","苏瑞","2022-08-24 14:00:53","苏瑞","洗涤平台","洗衣机",null,null,"CEAAJP006","1"
"MB-HSP70665057498-0000","集成灶","2789e755ca16884fea9906524702a0d8",null,"9643c84a0bde45389cdbab34F8a03907","1","3","1","1","0","2",null,"1","5","集成灶","voiceModel","2022-07-01 01:53:18","201c10c7141202103f062af4e137a10000005e0d3f8072f6256eea9213474c40",null,"0","V0161","chudian","2022-07-01 14:41:28.099","苏瑞","2022-07-01 15:08:53","苏瑞","厨电产业平台","厨电",null,null,"FB291RM01","1"
"MB-HSP71654883775-0000","电热水器","eb4794390e895f2415ada885d3d2670e",null,"CA16ad7E5daf425c882861070fbBf40e","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:52:56","201c120000118674061200000000000000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:41:31.274","苏瑞","2022-07-01 14:53:56","苏瑞","热水器产业平台","热水器",null,null,"GA0SM5005","1"
"MB-HSP74544848685-0000","挂式空调","798c4d98793c35d747be4745c273573a",null,"6ceB8b56252f4587931946e66138fa15","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:55","2054a0000426cb2402120b5723c4f2000000daa24dd9c607842199d1ed674a40",null,"0","V0148","kongtiao","2022-07-01 14:41:34.314","苏瑞","2022-07-01 15:04:15","苏瑞","空调平台-家用","空调",null,null,"J600D2000","1"
"MB-HSP74554848494-0001","智能音箱","f597b1dffe1d49e5f0658e2b356f55d0",null,"79fB3f75138d4dCba69C036D6a542707","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:54:00","2054a0000426cb243b01be99fbb6b2000000ae73dd8d7e728e323eb8a052b140",null,"0","V1295","yinxiang","2022-07-01 14:41:40.248","苏瑞","2022-07-01 14:46:11","苏瑞","全屋智慧","音响",null,null,"J70011M00","1"
"MB-HSP74554848494-0002","智能音箱","f5cbc1cac161ea8d92cfaf62936356ca",null,"79fB3f75138d4dCba69C036D6a542707","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:54:00","2054a0000426cb243b01be99fbb6b2000000ae73dd8d7e728e323eb8a052b140",null,"0","V1295","yinxiang","2022-07-01 14:41:42.923","苏瑞","2022-07-01 14:46:14","苏瑞","全屋智慧","音响",null,null,"J70010M00","1"
"MB-HSP74554848495-0000","智能音箱","f6a912b9ce9958ec762e40619a0c4d9e",null,"98f0Ab6730e5471e833d3BfE743C5e8c","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:15","2054a0000426cb243b01b351503e7e0000009ebe6edafddeb12ed7637cacda40",null,"0","V1295","yinxiang","2022-07-01 14:41:45.265","苏瑞","2022-07-01 14:46:17","苏瑞","全屋智慧","音响",null,null,"J70016M00","1"
"MB-HSP74554848495-0001","智能音箱","90975b2f62e5c5394d2a437193aa10ef",null,"98f0Ab6730e5471e833d3BfE743C5e8c","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:15","2054a0000426cb243b01b351503e7e0000009ebe6edafddeb12ed7637cacda40",null,"0","V1295","yinxiang","2022-07-01 14:41:48.587","苏瑞","2022-07-01 14:46:20","苏瑞","全屋智慧","音响",null,null,"J70015M00","1"
"MB-HSP74554851765-0000","挂式空调","54612809ab9b53b77e50324893c4551c",null,"7e980407590f46b2866b04ADea5C4aF3","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-02 15:51:54","2054a0000426cb240212ca2dfd2ebe000000b0f105168364808b977a4511cf40",null,"0","V0148","kongtiao","2022-08-03 14:51:27.407","苏瑞","2022-08-03 14:51:31","苏瑞","空调平台-家用","空调",null,null,"J703L3000","1"
"MB-HSP74574850705-0000","智能灯具","c55654fb0719bcd43fc732c6cafadf9d",null,"f1c1405d408b41B58bb25b427d03A42c","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:45","2054a0000426cb241011f5b4cfac6800000099090c22b1c36339b1c189010940",null,"0","V1295","anfang","2022-07-01 14:41:52.763","苏瑞","2022-07-01 14:51:24","苏瑞","全屋智慧","安防",null,null,"J902F5000","1"
"MB-HSP74574850707-0000","家居护理机","b698b265328d74e0a6c80a165857644e",null,"e9cB531c029541e6b029aceFa6A77778","1","3","1","1","0","2",null,"1","5","家居护理机","voiceModel","2022-08-04 16:43:05","2054a0000426cb2414256cd0fae17b0000005d64e2a05d81c327cfc865235140",null,"0","V1295","qita","2022-08-09 11:24:55.674","苏瑞","2022-08-09 11:24:26","苏瑞","全屋智慧","其它",null,null,"J902FM0AA","1"
"MB-HSP74664866744-0000","立式空调","0ca0435de943a22b3807e3cfbebc3c81",null,"3eee6B2583c74491a6d2b70352eCd0cc","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:33","2054a0000426cb24031258666b055844434365b1e4e37076cf91df5de3b8d740",null,"0","V0148","kongtiao","2022-07-01 14:41:57.412","苏瑞","2022-07-01 15:04:21","苏瑞","空调平台-家用","空调",null,null,"JB0BJ000K","1"
"MB-HSP74664866747-0000","中控面板","e3f0e27527e499bbcbd3003b321d3a89",null,"3447e5A61c514f0090970a4d6E1a3120","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:47","2054a0000426cb241420c97ea699e0000000740b55e5e55677a4e665e5301640",null,"0","V1295","anfang","2022-07-01 14:42:00.169","苏瑞","2022-07-01 14:51:21","苏瑞","全屋智慧","安防",null,null,"JB0BJJ00Q","1"
"MB-HSP74714856485-0000","按摩椅","854836651a1312af54f0f4196aea1a2d",null,"aa7ff7918bc746aFad976114e902520b","1","3","1","1","0","2",null,"1","5","按摩椅","voiceModel","2022-07-01 01:53:41","2054a0000426cb2415112a2e6aaa56000000d68047d6aec5e3f914dc562d0c40",null,"0","V0151","qita","2022-07-01 15:16:59.16","苏瑞","2022-07-01 15:18:42","苏瑞","互联平台","其它",null,null,"JG0805000","1"
"MB-HSP74744848716-0000","智能灯具","52fba6acf11282bb7a865507186ba023",null,"f80D078f192B4Ca9ba7b68bc47F47543","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:44","2054a0000426cb2410112b2ee21e8e0000006c005c218ad26823501427415e40",null,"0","V1295","anfang","2022-07-01 14:42:13.275","苏瑞","2022-07-01 14:51:17","苏瑞","全屋智慧","安防",null,null,"JJ00GA001","1"
"MB-HSP74744848718-0000","冰箱","1c4484c39ecba9b8d6a46a4d3b780839",null,"010c945f8aa34e5ea072d1bf0Dd10325","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:36","2054a0000426cb240121ddde1878bf00000003a65c9b329be5dc6d0e07494d40",null,"0","V0146","bingxiang","2022-07-01 14:42:17.096","苏瑞","2022-07-01 15:06:22","苏瑞","制冷平台","冰箱",null,null,"JJ00GV003","1"
"MB-HSP74774850865-0000","冰箱","15458f0f6b9eed97df6a5f9f171af20b",null,"804df9dA317349c6A7d6cEbd6652c907","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:53","2054a0000426cb2401213da00c3924000000496bbebb9f0a0b3ff37a42e87a40",null,"0","V0146","bingxiang","2022-07-01 14:42:22.02","苏瑞","2022-07-01 15:06:18","苏瑞","制冷平台","冰箱",null,null,"JM02V3E05","1"
"MB-HSP74804856665-0000","晾衣架","35d669d11c776eef1faeab15a77b2b35",null,"c1dC10a849B84005befcF9bC55d9E6Be","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:26","2054a0d610c6d21014100da5a19b86000000409c015ed71821559f52f863ea40",null,"0","V0147","xiyiji","2022-07-01 14:42:46.393","苏瑞","2022-07-01 14:49:23","苏瑞","洗涤平台","洗衣机",null,null,"JP08B9007","1"
"MB-HSP74804856666-0000","晾衣架","7205b917d05ccfb9123e55f4bfca164f",null,"c1dC10a849B84005befcF9bC55d9E6Be","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:27","2054a0d610c6d21014100da5a19b86000000409c015ed71821559f52f863ea40",null,"0","V0147","xiyiji","2022-07-01 14:42:50.159","苏瑞","2022-07-01 14:49:20","苏瑞","洗涤平台","洗衣机",null,null,"JP08BA007","1"
"MB-HSP74804856668-0000","冰箱","b54baceae7a7fd73b4cd415936d4b9e4",null,"F20f90dC31Ab42de94fed05dec5a2da6","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:52:59","2054a0000426cb240121bf6c619629000000c0434a65e76f293b76911009a140",null,"0","V0146","bingxiang","2022-07-01 14:42:53.226","苏瑞","2022-07-01 15:06:16","苏瑞","制冷平台","冰箱",null,null,"JP08BT003","1"
"MB-HSP74804856668-0001","智能灯具","c5a3c62a2644a8e9c69806489d304104",null,"5cA632e38B8f40038fbA6d884c4F4656","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:32","2054a0000426cb241011712b67ab58000000fccc0d44e279de0f90b31f776b40",null,"0","V1295","anfang","2022-07-01 14:43:01.437","苏瑞","2022-07-01 14:51:13","苏瑞","全屋智慧","安防",null,null,"JP08BP003","1"
"MB-HSP74804856668-0002","晾衣架","ec38a4676b56d8af8fd7fa5629474dc7",null,"Fa010623bB1E4cd9B9Cf11b25a376292","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:40","2054a0d610c6d2101410f16872266300000047ec98f0f494a5274a5af2a79c40",null,"0","V0147","xiyiji","2022-07-01 14:43:11.858","苏瑞","2022-07-01 14:49:16","苏瑞","洗涤平台","洗衣机",null,null,"JP08BT007","1"
"MB-HSP74824848495-0000","挂式空调","ec229d56dd1a0b8bfbe55f683b65affd",null,"ca8970F3432242cbA045b80f872E8953","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:42","2054a0000426cb2402120d8ed55923000000b5ccc71046ddbba88fcdd9fa9740",null,"0","V0148","kongtiao","2022-07-01 14:43:14.953","苏瑞","2022-07-01 15:04:24","苏瑞","空调平台-家用","空调",null,null,"JR0013008","1"
"MB-HSP74824848498-0000","冰箱","8f71facdc13dcfd7ed80ef3a3f4057fc",null,"010c945f8aa34e5ea072d1bf0Dd10325","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:36","2054a0000426cb240121ddde1878bf00000003a65c9b329be5dc6d0e07494d40",null,"0","V0146","bingxiang","2022-07-01 14:43:18.583","苏瑞","2022-07-01 15:06:13","苏瑞","制冷平台","冰箱",null,null,"JR001Q006","1"
"MB-HSP74844848575-0000","立式空调","e2f1fea47320d23deb636d435754d7f7",null,"bb9e6304a23b406a8420d3f7a09b02be","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:18","2054a0000426cb240312335ebffe0e000000f60dac1e2dcad0c0ff8faa5f9540",null,"0","V0148","kongtiao","2022-07-01 14:43:21.558","苏瑞","2022-07-01 15:04:27","苏瑞","空调平台-家用","空调",null,null,"JT009700B","1"
"MB-HSP74844848575-0001","电热水器","7ca0ab1880fc0ec7c4678fe2dc816757",null,"c2634670f3D84077a3816fbe41f6f4b3","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:27","2054a0000426cb2406164ce4609bce0000000453977be23f774db24de5085240",null,"0","V0149","reshuiqi","2022-07-01 14:43:24.068","苏瑞","2022-07-01 14:53:53","苏瑞","热水器产业平台","热水器",null,null,"JT009500U","1"
"MB-HSP74844848576-0000","冰箱","8611dd5bcc12ccaf85e875b714c00202",null,"4898D683459A4e4099Be08575ff2cf4a","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:17","2054a0000426cb2401216aa9699a2a00000088a6ffb89b2585c0b18576e17f40",null,"0","V0146","bingxiang","2022-07-01 14:43:26.872","苏瑞","2022-07-01 15:06:10","苏瑞","制冷平台","冰箱",null,null,"JT009D00Z","1"
"MB-HSP74844848576-0001","冰箱","121959761e27f0e868f98ae8217b60c2",null,"9EE1c110A13c4af78C5f85d2bd8D5aa7","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:33","2054a0000426cb240121dada26ae9c000000ca1a9d28a3119c2a66b9107fe840",null,"0","V0146","bingxiang","2022-07-01 14:43:29.867","苏瑞","2022-07-01 15:06:04","苏瑞","制冷平台","冰箱",null,null,"JT009A00B","1"
"MB-HSP74844848578-0000","冰箱","47b5abe77cb7e7963a1c008b9a7e0c68",null,"8Bb9F98b0a5743F492f171b3903C964b","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:17","2054a0000426cb240121b6b0073f2b0000002014f066d85e6d90a393a829cb40",null,"0","V0146","bingxiang","2022-07-01 14:43:32.601","苏瑞","2022-07-01 15:06:01","苏瑞","制冷平台","冰箱",null,null,"JT009T00W","1"
"MB-HSP74844848578-0001","挂式空调","e9530c1ba3437817f42eb6b4052db990",null,"7eabdAeB19484eDab031e2fd651484fb","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:41","2054a0000426cb24021145cb5035f40000009c3083a744527bc129c8ed97ca40",null,"0","V0148","kongtiao","2022-07-01 14:43:42.024","苏瑞","2022-07-01 15:04:30","苏瑞","空调平台-家用","空调",null,null,"JT009Y00Y","1"
"MB-HSP74844848578-0002","挂式空调","322ed17a0223165cfae20b989fb5c37d",null,"663fD94b9a36496e80ea917537d6f0E0","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:45","2054a0000426cb2402123cbcab57b800000075e93a82122bed710b35a48e2440",null,"0","V0148","kongtiao","2022-07-01 14:43:49.444","苏瑞","2022-07-01 15:04:33","苏瑞","空调平台-家用","空调",null,null,"JT009W001","1"
"MB-HSP78554848494-0002","智能音箱","0b8b18a61d39a0fb428ade13ced258fb",null,"5e7bC7f4215b47c98c1d1057e76432a3","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-28 11:33:03","2054a0000426cb243b01e008b77bc7000000950c24ab2b358aac21cdd15b8540",null,"0","V1295","yinxiang","2022-07-28 14:47:16.569","苏瑞","2022-07-28 14:49:48","苏瑞","全屋智慧","音响",null,null,"N70011M00","1"
"MB-HSP78694855835-0000","中控面板","a71c827f81ec44bb1509312c0df68c2d",null,"97cD618f15aa4e52a3fcc5AcDd6cE7ed","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:50","201c80c70c50031c1420accebb5c30000000f3d081b94a90dfb7190af0ddea40",null,"0","V1295","anfang","2022-07-01 14:43:56.257","苏瑞","2022-07-01 14:51:03","苏瑞","全屋智慧","安防",null,null,"NE07S5D00","1"
"MB-HSP78694855856-0000","中控面板","fa12b863167a9dc85898ff02547becfb",null,"0940Ad4d60eD45e1B558b4867522C864","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:23","201c80c70c50031c14204a1edde1f3000000a2b57cf9dfe6865e14de9b811940",null,"0","V1295","anfang","2022-07-01 14:43:52.87","苏瑞","2022-07-01 14:51:09","苏瑞","全屋智慧","安防",null,null,"NE07UED00","1"
"MB-HSP78694855857-0000","中控面板","e48dca8e3927a2980d37e78feeacb4d3",null,"522D80264d744aC68B4d7eefA1eea5e5","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:46","201c80c70c50031c1420264b613456000000f19bd1fb05d195e4eeacda6d4640",null,"0","V1295","anfang","2022-07-01 14:44:00.262","苏瑞","2022-07-01 14:50:58","苏瑞","全屋智慧","安防",null,null,"NE07UND01","1"
"MB-HSP78694855858-0000","中控面板","13f432f385a38df1dda3464449bbe4c7",null,"55ef52A02382434aa235b492400cf2d4","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-08-09 09:39:11","201c80c70c50031c1420671b790b36000000973d0648f3db7cc619428d5dbb40",null,"0","V1295","anfang","2022-08-09 11:24:48.261","苏瑞","2022-08-09 11:25:02","苏瑞","全屋智慧","安防",null,null,"NE07UYD01","1"
"MB-ISPDBXCX796782-0000","对呗小程序","4d7e2d1edb17be6505196412872c16da",null,null,"0","5","0","0","0","2",null,"0","6","对呗小程序",null,"2022-07-01 23:00:00",null,null,"0",null,null,null,null,null,null,null,"对呗小程序",null,null,null,"0"
"MB-ISPHEXDYSSCJK-0000","海尔兄弟增值平台","af8f25986969c0af0fb9b6bc0a097e2f",null,null,"0","5","0","0","0","2",null,"0","6","海尔兄弟增值平台",null,"2021-10-14 10:25:02",null,null,"0",null,null,null,null,null,null,null,"海尔兄弟增值平台",null,null,null,"0"
"MB-ISPLYYYKZJD-0000","蓝牙语音通话手表LeaderW2","00b858e9cf7187309134f602eef28154",null,null,"0","3","1","1","0","2",null,"1","6","手表","leaderwatch","2022-03-24 17:16:15",null,null,"0",null,null,null,null,null,null,null,"手表",null,null,null,"0"
"MB-ISPREFVOICETES-0000","冰箱语音测试","9063dca92a67ca5a2c5b0f96708c17cc",null,null,"0","5","0","0","0","2",null,"0","6","冰箱语音测试",null,"2022-01-18 14:25:02",null,null,"0",null,null,null,null,null,null,null,"冰箱语音测试",null,null,null,"0"
"MB-ISPYYZDHCSYY-0000","洗衣机语音测试","4602f08b35d4a1278c3dfbac71a0931b",null,null,"0","5","0","0","0","2",null,"0","6","洗衣机语音测试",null,"2022-03-02 14:25:02",null,null,"0",null,null,null,null,null,null,null,"洗衣机语音测试",null,null,null,"0"
"MB-ISPYYZHX-0000","洗衣机启动音乐","06443115d2e1176962fcde86ec97aa6b",null,"06443115d2e1176962fcde86ec97aa6b","1","3","1","1","1","2",null,"1","5","洗衣机启动音乐","x20","2022-05-17 14:00:06",null,"MusicBox","0","V0147","xiyiji","2022-05-20 09:18:45.725","苏瑞","2022-05-20 09:18:51","苏瑞","洗涤平台","洗衣机",null,null,null,"0"
"MB-MJ-0000","魔镜","1fff7639ddc580d9cdfb16bde1d67249",null,null,"1","2","1","1","0","2","7","1","3","智能设备",null,"2019-11-26 16:46:48",null,null,"0","V0149","reshuiqi","2022-07-01 15:09:51.23","苏瑞","2022-05-26 12:18:01","王振宇","热水器产业平台","热水器",null,null,null,"0"
"MB-S6CCPZNYYXYJ-0000","6寸彩屏语音智能洗衣机",null,"3A0AF9FF75C65527E71E72165E38C837","56444d7cd52304407d0da97bc3d59719","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-10-26 13:29:10","201c51890c31c308050100218003100000000000000000000000000000010040","washingMachine","0","V0147","xiyiji","2021-12-10 09:49:17","张威","2021-12-10 09:49:19","张威",null,"洗衣机",null,null,null,"0"
"MB-SAC-0000","DOT-Rokid版开发测试","222cf3e9bf799494fe9a3a3584433502","B9A3EE58FA7769B1FF7EB423DD9B2224",null,"1","3","0","0","0","1","9","0","7","其他",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"MB-SAIVOICE-0000","智能平板","6a9d41cc73347b4088129825a5334c06","0207CD5F784DE50B9BAE69F22817C3C0",null,"1","3","1","1","0","2","33","1","3","智能平板",null,"2019-12-05 15:09:33",null,null,"0","V0151","qita","2021-12-10 10:18:21","张威","2021-12-10 10:17:28","张威",null,"智能平板",null,null,null,"0"
"MB-SAIVOICE-0044","语音海尔GZ9电热水器","8c237efd55fa60a65b514eb29ceb01c8",null,"ca3333227cfF4e94943d892c504faF8c","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-24 17:15:18","201c120000118674061200418006944300000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi","2021-12-10 10:09:31","张威","2021-12-10 10:09:35","张威",null,"电热水器",null,null,null,"0"
"MB-SAIVOICE-0048","语音模块单滚筒洗衣机-HBD14156LU1","5788a38f26cd7155598f30096e164c38",null,"9fe5a13eB5564907bf643cf9c0c62fE1","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-04-10 13:53:16","201c51890c31c308050100218002534100000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:49:34","张威","2021-12-10 09:49:38","张威",null,"洗衣机",null,null,null,"0"
"MB-SAIVOICE-0049","语音模块单滚筒洗衣机-BD14156LU1","0ac3ec7c92ce4aef67e160bd2f416ff3",null,"97b821722A2A4d349cA5dfcdaa7AB492","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-04-15 13:47:07","201c51890c31c308050100218002534100000001000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:49:50","张威","2021-12-10 09:49:52","张威",null,"洗衣机",null,null,null,"0"
"MB-SAIVOICE-0068","海尔立式空调冷暖柜机",null,null,"1AA79eb2de0d48dF99dd5fa445c7B0D1","1","3","1","1","0","2",null,"1","5","空调","air328","2020-07-29 10:14:02","200861080082032403129f7c3650e50000000388dbafc1c1cc9f54d0e5b35040","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:03:04","张威","2021-12-10 10:03:08","张威",null,"空调",null,null,null,"0"
"MB-SAIVOICE-0071","语音模块冷暖挂机空调",null,null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","空调","air328","2020-05-12 20:19:54","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40","Dev.airConditioner","0","V0148","kongtiao","2021-12-10 10:03:27","张威","2021-12-10 10:03:29","张威",null,"空调",null,null,null,"0"
"MB-SAIVOICE-0072","语音单滚洗衣机TQG100_HBV1498SU1","f95102761e2b60c10cbe302fae57f051",null,"07ad6725297C4Dbf85495f3Fce62Ff1b","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2020-06-09 09:01:48","201c51890c31c308050100218003290000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2021-12-10 09:50:04","张威","2021-12-10 09:50:07","张威",null,"洗衣机",null,null,null,"0"
